query_id,text,embedding_index
5539,"How can risk-reward relationship exist, since the losses due to the risk should offset the reward?",5687
1554,Buying a truck to write off on taxes,5688
7510,Should I continue to invest in an S&P 500 index fund?,5689
3997,How to pay bills for one month while waiting for new job?,5690
2412,How can one protect oneself from a dividend stock with decreasing price?,5691
3706,Isn't an Initial Coin Offering (ICO) a surefire way to make tons of money?,5692
6872,Online brokers with a minimum stock purchase lower than $500,5693
5544,Line of credit for investment,5694
7839,"In the event of a corporate spin-off, how can I calculate the correct cost basis for each company's shares?",5695
5831,Can someone recommend a book that discusses the differences between types of financial statements?,5696
5398,Is it legal to charge interest on interest?,5697
1983,In-laws moving in (financial/tax implications)?,5698
6404,Options tax treatment,5699
2462,What is the rationale behind brokerages establishing tiers/levels for options trading?,5700
7609,Question about data from FTSE 100,5701
7346,How do Transfer Agents/Share Registrars get the names of beneficiary shareholders,5702
1320,"As a total beginner, how do I begin to understand finance & stocks?",5703
9855,What are the important differences between mutual funds and Exchange Traded Funds (ETFs)?,5704
5599,How to check stock prices online?,5705
10237,Why is gold not a good investment?,5706
8701,Can a Covered Call be called away before the expiration date?,5707
3266,An online casino owes me money and wants to pay with a wire transfer. Is this safe?,5708
8260,What are non-qualified stock options?,5709
5836,Why have candlestick charts overlaps?,5710
5063,Effective Interest Rate from bifurcated interest rate,5711
5844,"If a put seller closes early, what happens to the buyer?",5712
2940,Why do UK banks require monthly “pay in” into current account?,5713
55,What's “wrong” with taking money from your own business?,5714
3704,Do Banks Cause Inflation?  What are other possible causes?,5715
7824,At what point is the contents of a trust considered to be the property of the beneficiary?,5716
7664,Relative merits of Petrobras as an investment,5717
2771,Will credit card payment from abroad be suspicious as taxable income?,5718
5050,Rollover 401k into Roth IRA?,5719
6351,What evidence exists for claiming that you cannot beat the market?,5720
4509,What are frontier markets? Is investing in them a good idea?,5721
7725,ESPP in the UK - worth it? Disqualifying / qualifying sales?,5722
3087,"Dry cleaners lost $160 pants, what should I do?",5723
7202,How to manage currency risk in international investing,5724
1893,How do I use investments to lower my taxes [US]?,5725
7066,SBI term deposit versus SBI bonds,5726
2636,How did historical high tax rates work in practice?,5727
1906,Taking out a loan to pay down a mortgage,5728
5096,What effect will the financial reform bill have on everyday Americans?,5729
5268,Why real estate investments are compared via “cap rate”?,5730
6481,What is the best way to learn investing techniques?,5731
4979,Price difference among shares in Hong Kong and Shang Hai,5732
7684,Help Understanding Market/Limit Orders and Bid/Ask Price,5733
5812,Can a US bank prevent you from making early payments to the principal on a home mortgage?,5734
4060,Will I get taxed on withdrawals from Real Cash Economy games?,5735
543,What happens to your spouse's sole proprietorship if they die?,5736
6526,Option trading: High dollar value stock option and equity exposure,5737
586,"If a stock is selling for less than book value, is the company headed for bankruptcy?",5738
3296,What does “netting” mean in this passage?,5739
5647,"Looking for an ROI formula, brain is broken today",5740
8374,What is the benefit of investing in retirement plan versus investing directly in stocks yourself?,5741
6354,Best return on investment for new home purchase,5742
1931,Switch from DINK to SIWK: How do people afford kids?,5743
10228,Cash out 401k for house downpayment,5744
7381,Index funds with dividends?,5745
6986,Is there an ETF or Mutual Fund which tracks James O'Shaugnessy's Trending 25 stock strategy?,5746
9193,dividend cover ratio for stocks,5747
6185,I've got $100K to invest over the next 2 to 7 years. What are some good options?,5748
7176,How does investing in commodities/futures vary from stocks?,5749
8715,What happens to a call option in a cash/stock acquisition?,5750
7230,Market percentage growth per timeframe,5751
2935,What is the next step to collect money after a judgment has been ignored?,5752
1741,What does inflation actually mean? [duplicate],5753
662,Landlord Tax Relief Changes UK,5754
4746,Personal finance in EFU and NAFA,5755
6824,Do I still need to pay capital gains taxes when I profit from a stock in a foreign currency?,5756
7460,"In 2015, why has the price of natural gas been plummeting?",5757
1630,Opening a bank account with cash: How should bills be presented?,5758
8534,TFSA over-contributions: How would the penalty apply in this scenario?,5759
4853,How do I evaluate a health insurance policy that covers a specific disease?,5760
9651,How can I identify a likely bull trap?,5761
1780,Deferring claim of significant purchase of RRSPs,5762
5726,Figuring out an ideal balance to carry on credit cards [duplicate],5763
9847,"Is the I.T. function in banking considered to be on the expense side, as opposed to revenue side?",5764
4016,"What do the terms par value, purchase price, call price, call date, and coupon rate mean in the context of bonds?",5765
9894,"Investing in real estate when the stock market is high, investing in stocks when it's low?",5766
1658,Do any publically available documents from IR or SEC include all patents the company holds?,5767
1003,The difference between Islamic Banks and Western Banks,5768
2437,What sort of tax treatment does a charitable micro-lending loan incur?,5769
1107,What are stock indexed funds and how do they lower taxes?,5770
5916,Non-owner car insurance and registration,5771
8988,How does delta of an option change with time if underlying price is constant?,5772
10048,Higher mortgage to increase savings to invest?,5773
6175,"What is a “retail revolving account,” and does it improve my credit score?",5774
5147,"I'm 23, living at home, and still can't afford my own property. What could I do?",5775
1887,What are the opportunities/implications of having a designated clearing bank in my home country?,5776
5589,Why do moving average acts as support and resistance?,5777
4357,Should I pay off investment property mortgage,5778
4323,How to trade “exotic” currencies?,5779
2961,Few questions related to Balance sheet and Income Statement?,5780
7595,Is IRS Form 8938 asking me to double-count foreign assets?,5781
8165,Why might a share price have not changed for several days?,5782
3413,Why are for-a-fee wires faster than 2+ day free ACH,5783
6744,Buying non-qualified employee stock options that are going to expire?,5784
8918,Is there a way to set a stop for a stock before you own it?,5785
5114,Can someone help me understand my student loans?,5786
2675,How much share do the venture capitalists want if they invest in our website?,5787
4455,Portfolio Diversity : invest $4000 into one account or $1000 into 4 accounts?,5788
616,How does a Value Added Tax (VAT) differ from a Sales Tax?,5789
9361,What does this mean? SELL -10 VERTICAL $IYR 100 AUG 09 32/34 CALL @.80 LMT,5790
